name,smiles
diversity0037.pdb,O=C(O)c1c(O)cccc1.O=C1[OH+][Mn-2]2([OH+]C(=O)c3c(O2)cccc3)Oc2c1cccc2.C[NH+]1C(c2cnccc2)CCC1
diversity0038.pdb,S(C#N)CC(=O)OC1C2(C)C(C)(C)C(C1)CC2
diversity0039.pdb,O(C)c1cc(NC(=N)NC(=[NH2+])N)c2ncccc2c1
diversity0040.pdb,S(C(=[NH2+])N)CCC1(CC)C(=O)NC(=O)NC1=O
diversity0041.pdb,S(=O)(=O)(Nc1c2c(nc(O)c1)CCC2)c1ccc(C)cc1
diversity0042.pdb,S(=O)(=O)(Oc1nc2c(c(N)c1)CCC2)c1ccc(C)cc1
diversity0043.pdb,O=C(O)c1c(O)cccc1.Oc1c2ncccc2ccc1
diversity0044.pdb,N1C2=C3NC=CC=C3C=CC2=CC=C1
diversity0045.pdb,S(CC(=O)c1cc2c(cc1)cccc2)c1sc2c(n1)ccc([N+](=O)[O-])c2
diversity0046.pdb,O=C(OC1C[NH+](C)CCC1)C(c1ccccc1)c1ccccc1
diversity0047.pdb,[SH0](=O)(OCC(C)(C)C)OCC(C)(C)C
diversity0048.pdb,O=C(O)c1c(C(=O)O)nc(-c2ccccc2)[nH]1
diversity0049.pdb,Brc1cc(C(=O)c2c(O)ccc(Br)c2)c(O)cc1
diversity0050.pdb,O=[N+]([O-])c1ccc(N=Nc2cc(C(=O)O)c(O)cc2)cc1
diversity0051.pdb,N(CCC)c1ncnc2[nH]ncc12
diversity0052.pdb,Oc1c(C(C)(C)C)cc(O)cc1
diversity0053.pdb,O=[N+]([O-])C=1C(=O)C(=O)C=C2C=1NC1C32C2[NH+](CC4=CCOC(CC(=O)O)C1C4C2)CC3
diversity0054.pdb,O=C1C(c2cc(O)c(O)cc2)=COc2c1c(O)c(CC=C(C)C)c1OC(C)(C)C=Cc21
diversity0055.pdb,Clc1ccc(C(=O)CCC(=O)O)cc1
diversity0056.pdb,O=C1Oc2c-3c(c(C)cc2)C(=O)Oc2c4c(OC5C(OC6C(O)C(OC)C(O)C(C)O6)C(O)C(O)C(C)O5)cccc4c(O)c1c-32
diversity0057.pdb,S(CC(=O)O)c1c(C(=O)O)cccc1
diversity0058.pdb,O=C(C(C([NH+]1CCOCC1)c1ccccc1)[NH+]1CCOCC1)C
diversity0059.pdb,O=C(O)C(=O)O.O=C(O)C(=O)O.[N+](C)(C)=C1C=CC(=C(c2ccc(N(C)C)cc2)c2ccccc2)C=C1
diversity0060.pdb,O=C(C(O)C(O)C(O)CO)C[NH3+].O=C(O)C
diversity0061.pdb,O=C(O)CC1(CC(=O)O)C(=O)Sc2c(N1)cccc2
diversity0062.pdb,O=C1C(CC)C(Cc2n(C)cnc2)CO1
diversity0063.pdb,Clc1cc2nccc(NCCNc3c4c(ncc3)cc(Cl)cc4)c2cc1
diversity0064.pdb,Clc1c(C)c(Cc2c(O)c(C(C)(C)C)cc(Cl)c2C)c(O)c(C(C)(C)C)c1
diversity0065.pdb,Oc1c(Cc2c(O)ccc3c2cccc3)c2c(cc1)cccc2
diversity0066.pdb,S(CCC(=O)O)Cc1ccccc1
diversity0067.pdb,OC12[Br+2]3[O+]1OC14[Br+2]([OH+]1)C1C3C3OC1C4C23
diversity0068.pdb,OC(c1c2c(ncc1)cccc2)C1[NH+]2CC(C=C)C(C1)CC2
diversity0069.pdb,O=[N+]([O-])c1c(CC(=O)O)ccc([N+](=O)[O-])c1
diversity0070.pdb,O=C(O)C(Cc1ccccc1)Cc1ccccc1
diversity0071.pdb,N(Cc1ccccc1)(Cc1ccccc1)c1ccc(C)cc1
diversity0072.pdb,O=C(O)c1cc(C(=O)O)cnc1
diversity0073.pdb,Sc1[nH+]c(CC([N+](C)(C)C)C(=O)O)c[nH]1
diversity0074.pdb,Nc1c(Cc2c(N)cc(N)c(C)c2)cc(C)c(N)c1
diversity0075.pdb,S(=O)(=O)(O)c1c2c(c(N=Nc3c(O)c4c(cc3)cccc4)c(O)c1)ccc([N+](=O)[O-])c2
diversity0076.pdb,ON=C(CCC(=NO)C)C
diversity0077.pdb,O=C1O[Mn-4]2345OC(=O)C[N+]2(C1)CC[N+]3(CC(=O)O4)CC(=O)O5
diversity0078.pdb,O=C1O[Cu-5]2345OC(=O)C[N+]2(C1)CC[N+]3(CC(=O)O4)CC(=O)O5
diversity0079.pdb,O=C(O)C([NH3+])CCC(O)=C[N+]#N
diversity0080.pdb,S(=O)(=O)(Nc1ccc(C(C)(C)C)cc1)c1ccc(N)cc1
diversity0081.pdb,O=C1C2=C(C)C3(C(C)C4[NH2+]CC(C)CC4O3)CCC2C2C1C1(C)C(=CC2)CC(O)CC1
diversity0082.pdb,O=C(OC1C2(O)OC34C(C)(C2CCC3C2(O)C(O)(C3C(O)(C(O)(C)C5[NH+](CC(C)CC5)C3)C(O)C2)C4)CC1)c1cc(OC)c(OC)cc1
diversity0083.pdb,O=C(O)C(=CC(=O)O)CC(=O)O
diversity0084.pdb,O[N+]=1[Cu-2]2([N+](O)=C3c4c([NH+]=C3O2)cccc4)OC2=[NH+]c3c(cccc3)C=12
diversity0085.pdb,ClC1C2(CC(=O)O)C(C)(C)C(C1)CC2
diversity0086.pdb,O=C(OC1C2(C)C(C)(C)C(C1)CC2)C=Cc1ccccc1
diversity0087.pdb,O=C(O)c1c2c(-c3c4c(C(=O)O)cccc4ccc3)cccc2ccc1
diversity0088.pdb,S(=O)(=O)(O)c1cc2c(c(N=Nc3ccc(C)cc3)c(O)cc2)cc1
diversity0089.pdb,O=C(O)c1cc(Oc2ccc(C(CC)(C)C)cc2)ccc1
diversity0090.pdb,O=C(Nc1c2c(ccc1)cccc2)c1ccccc1
diversity0091.pdb,S=C1Sc2c(N1)cccc2.[NH2+]=C(NC(=N)Nc1ccccc1)N
diversity0092.pdb,O=C(Nc1[nH]nc(-c2ccccc2)n1)N
diversity0093.pdb,O=C(O)CCC(C)C1C2(C)C(O)CC3C4(C)C(CC(O)CC4)CCC3C2CC1
diversity0094.pdb,S(=O)(=O)(O)CC([N+](=O)[O-])CC
diversity0095.pdb,[As](=O)(O)(O)Cc1ccc([N+](=O)[O-])cc1
diversity0096.pdb,OCC=C(CCC=C(C)C)C
diversity0097.pdb,O=C(O)CN(N)CC(=O)O
diversity0098.pdb,S(=O)(=O)(O)N(Nc1ccc(S(=O)(=O)O)cc1)c1c(O)ccc2c1cccc2
diversity0099.pdb,O=C(O)c1c(-c2cc3c(cc2)cccc3)c2C(=O)c3c(C(=O)c2cc1)cccc3
diversity0100.pdb,O=C(O)C1C(C(=O)O)C23C(C)(C=4C1(C=C2)C1C(C)(C(C(=O)C)CC1)CC=4)CCC(O)C3
diversity0101.pdb,S=C(SCCC(=O)O)N
diversity0102.pdb,S(CCC(=O)NN)c1ccccc1
diversity0103.pdb,O=C(O)C([NH3+])(Cc1c2c([nH]c1)cccc2)C
diversity0104.pdb,O=C(O)C([NH3+])Cc1ccccc1
diversity0105.pdb,[NH+](CC(C(C#N)(c1ccccc1)c1ccccc1)C)(C)C
diversity0106.pdb,O=C(O)C(=Cc1ccccc1)CC(=O)O
diversity0107.pdb,C([N+]12C[NH+]3C[NH+](C1)C[NH+](C2)C3)c1ccccc1
diversity0108.pdb,[NH+](Cc1c2c(ccc1)cccc2)(Cc1c2c(ccc1)cccc2)C
diversity0109.pdb,S(=O)(=O)(O)c1c(O)c(N=Nc2c(C)cc(C)cc2)c2c(c1)cc(S(=O)(=O)O)cc2
diversity0110.pdb,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2c1cccc2
diversity0111.pdb,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1
diversity0112.pdb,O=C(O)c1c(C(c2cc(C)c(O)cc2)=C2C=C(C)C(=O)C=C2)cccc1
diversity0113.pdb,O=C(CO)C1(O)C2(C)C(C3C(C4(C)C(=CC(=O)CC4)CC3)C(O)C2)CC1
diversity0114.pdb,Oc1c(C[N+]([O-])(C)C)cc(C(CC(C)(C)C)(C)C)cc1
diversity0115.pdb,S(=O)(=O)(c1ccc(NC(=O)c2cnccc2)cc1)c1ccc(N)cc1
diversity0116.pdb,Oc1c(O)cc(C(CC(C)(C)C)(C)C)cc1C[NH+]1CCCCC1
diversity0117.pdb,Oc1c(C(C)C)cc(C[NH+]2CCCCC2)c(C)c1
diversity0118.pdb,Clc1c(SCCC[NH+]2CC[NH2+]CC2)cc(Cl)cc1
diversity0119.pdb,O=C(N)C(N=Nc1ccccc1)C(=[NH2+])N
diversity0120.pdb,O=C(O)C(NC(=O)C)Cc1ccc(O)cc1
diversity0121.pdb,S(=O)(=O)(O)c1c(O)c(C(c2ccc(N(C)C)cc2)=C2C=CC(=[N+](C)C)C=C2)c2c(c1)cc(S(=O)(=O)O)cc2
diversity0122.pdb,Nc1c2c(c3nc4c([n+](-c5c6c(ccc5)cccc6)c3c1)cc(N)c1c4cccc1)cccc2.Nc1c2c(c3nc4c([n+](-c5c6c(ccc5)cccc6)c3c1)ccc1c4cccc1)cccc2
diversity0123.pdb,OCCNc1ncnc2[nH]cnc12
diversity0124.pdb,N(CCC(C)C)c1ncnc2[nH]ncc12
diversity0125.pdb,N(CCCC)(c1ncnc2n(C)ncc12)c1ccccc1
diversity0126.pdb,Clc1cc(Nc2nc(Nc3cc(Cl)ccc3)c3c(n(C)nc3)n2)ccc1
diversity0127.pdb,O=C(O)C[NH+](CC(=O)O)C
diversity0128.pdb,[As](=O)(O)(O)c1cc(N)c(OCC(O)C)cc1
diversity0129.pdb,Clc1c(CSCc2c(Cl)cc(Cl)cc2)ccc(Cl)c1
diversity0130.pdb,O=C(NC(CNC(=O)N)C)N
diversity0131.pdb,O=C(Nc1cc2c(N)cc(C)nc2cc1)Nc1cc2c(N)cc(C)nc2cc1
diversity0132.pdb,OCC1C(O)C(O)C(n2c3nc(O)nc(N)c3nc2)O1
diversity0133.pdb,O=C(O)c1c(-c2ccccc2)c2c(cc1C=1c3c(OC=4C=1C=CC(=O)C=4)cc(O)cc3)cccc2
diversity0134.pdb,N(c1ccc(N=C2c3c(-c4c2cccc4)cccc3)cc1)=C1c2c(-c3c1cccc3)cccc2
diversity0135.pdb,O=[N+]([N-]c1cc2C(=O)c3c(-c2cc1)cccc3)c1cc2C(=O)c3c(-c2cc1)cccc3
diversity0136.pdb,O=C(O)CCC(=O)Nc1cc2c(cc1)cccc2
diversity0137.pdb,Clc1cc2nccc(Nc3cc(O)c(C(=O)O)cc3)c2cc1
diversity0138.pdb,[As](=O)(O)(O)c1ccc([As](=O)(O)O)cc1
diversity0139.pdb,[As](=O)(O)(O)c1ccc(S(=O)(=O)Nc2sccn2)cc1
diversity0140.pdb,[As](=O)(O)(O)c1ccc(C(=O)NCC(=O)O)cc1
diversity0141.pdb,[As](=O)(O)(O)c1ccc(N=Nc2ccc(O)cc2)cc1
diversity0142.pdb,[As](=O)(O)(O)c1ccc(NC(=O)c2ccc(C(=O)N)cc2)cc1
diversity0143.pdb,[AsH2](=O)c1ccc(S(=O)(=O)NCCO)cc1
diversity0144.pdb,S(C(CC(=O)O)c1ccccc1)c1ccccc1
diversity0145.pdb,S(=O)(=O)(O)c1ccccc1.O=C(O)C1C([NH3+])C2C=CC1C2
diversity0146.pdb,Clc1cc2nccc(NCC[NH2+]C3CCCCC3)c2cc1
diversity0147.pdb,S(=O)(=O)(NNC(=O)c1cnccc1)c1ccccc1
diversity0148.pdb,Ic1c(O)c(NC(=O)N)cc([As](=O)(O)O)c1
diversity0149.pdb,N#CC(CC(C)[NH+]1CCCCC1)(c1ccccc1)c1ccccc1
diversity0150.pdb,OC(CO)CNc1ncnc2c1cccc2
diversity0151.pdb,Clc1cc2ncc(C[NH3+])c(NCCCC)c2cc1
diversity0152.pdb,Clc1ccc(-c2nc3c(c(C(O)C4[NH2+]CCCC4)c2)cccc3)cc1
diversity0153.pdb,Clc1ccc(NC(=N)Nc2nc(O)cc(C)n2)cc1
diversity0154.pdb,Clc1nc(NC(=O)CSc2ccc(Cl)cc2)nc(C)c1
diversity0155.pdb,O(C)c1cc(NCCC2[NH2+]CCCC2)c2ncccc2c1
diversity0156.pdb,Oc1nnc(-c2ccccc2)cc1
diversity0157.pdb,OC(c1c2c(nc(-c3ccccc3)c1)c1c(cc2)cccc1)C1[NH2+]CCCC1
diversity0158.pdb,C(C)([NH+]1CC[NH+](C(C)c2ccccc2)CC1)c1ccccc1
diversity0159.pdb,[NH3+]CC[NH2+]CC(=C)C
diversity0160.pdb,S(=O)(=O)(N)c1ccc(N2C(=N)NC(=N)NC2=N)cc1
diversity0161.pdb,Clc1cc2ncc(C)c(SCC(=O)O)c2cc1
diversity0162.pdb,S(CC(=O)O)c1c2c(ncc1)ccc(OC)c2
diversity0163.pdb,S(CC(=O)O)c1c2c(nc(-c3ccccc3)c1)cccc2
diversity0164.pdb,[As](=O)(O)(O)c1ccc(N=Nc2ccc([As](=O)(O)O)cc2)cc1
diversity0165.pdb,C(c1cc2c(C)cc(N3CCOCC3)nc2cc1)c1cc2c(C)cc(N3CCOCC3)nc2cc1
diversity0166.pdb,C(c1cc2c(C)cc(N3CCCCC3)nc2cc1)c1cc2c(C)cc(N3CCCCC3)nc2cc1
diversity0167.pdb,[As](=O)(O)(O)c1ccc(CS(=O)(=O)N)cc1
diversity0168.pdb,[As](=O)(O)(O)c1ccc(C(O)C(=O)O)cc1
diversity0169.pdb,[Sb+](O)(O)([O-])c1ccc(S(=O)(=O)NCCO)cc1
diversity0170.pdb,[Sb+](O)(O)([O-])c1cc(C=CC(=O)O)ccc1
diversity0171.pdb,[As](=O)(O)(O)c1c([N+](=O)[O-])cc(-c2ccc([As](=O)(O)O)cc2)cc1
diversity0172.pdb,Oc1c(C[N+]([O-])(C)C)cc(-c2ccccc2)cc1
diversity0173.pdb,S(c1n(C)c(-c2cnccc2)cc1)c1n(C)c(-c2cnccc2)cc1
diversity0174.pdb,[Sb+3](Cl)(Cl)(Cl)(Cl)(Cl)C1C=CC(CS(=O)(=O)N)C=C1.n1ccccc1
diversity0175.pdb,S(=O)(=O)(O)c1c(Nc2c(OCC)cccc2)ccc(N)c1
diversity0176.pdb,S(=O)(=O)(O)c1c(N=Nc2ccc(N)cc2)c(S(=O)(=O)O)cc2c1cccc2
diversity0177.pdb,OC(c1c(O)c2c(cc1)cccc2)(c1c(O)c2c(cc1)cccc2)c1ccccc1
diversity0178.pdb,O=C1c2c(Nc3c4c5c(C(=O)c6c(-c5cc3)cccc6)ccc4)cccc2C(=O)c2c1cccc2
diversity0179.pdb,ONC(=N)CCC(NO)=N
diversity0180.pdb,O=C(O)CCCCc1[nH]c2N(C)C(=O)N(C)C(=O)c2n1
diversity0181.pdb,O=C(O)Cn1c(Cc2ccccc2)nc2N(C)C(=O)N(C)C(=O)c12
diversity0182.pdb,O=C(NCCc1[nH]c2N(C)C(=O)N(C)C(=O)c2n1)c1ccccc1
diversity0183.pdb,[SH0](=O)(CC(=O)N)CC([NH3+])C(=O)O
diversity0184.pdb,S(=O)(=O)(OC1C(C2OC(C)(C)OC2)OC2OC(C)(C)OC12)c1ccc(C)cc1
diversity0185.pdb,OCC(Nc1ncnc2c1cccc2)(CO)C
diversity0186.pdb,S(CC(=O)O)c1[nH]c2c(n1)cccc2
diversity0187.pdb,O=C(Nc1ccccc1)C[NH3+]
diversity0188.pdb,Clc1c(COC(=O)C2C(C)(C)C2C=C(C)C)cc2OCOc2c1
diversity0189.pdb,O=C1N(C)C(=O)c2n(C)c(NCCNc3n(C)c4C(=O)N(C)C(=O)N(C)c4n3)nc2N1C
diversity0190.pdb,S=C1N(C[NH+](C)C)C[NH+](C[NH+](C)C)CS1
diversity0191.pdb,ClC(Cl)(Cl)C(O)NC(SC[NH+](C)C)=N
diversity0192.pdb,O=C(CC1C(C)(C)CCC(=O)N1)CC1C(C)(C)CCC(=O)N1
diversity0193.pdb,O=C(O)C=1C(=O)Oc2c(OC)cc(C[NH+]3CCCCC3)cc2C=1
diversity0194.pdb,O=C(O)CNc1ccc(C(=O)O)cc1
diversity0195.pdb,O=C(NC(C(=O)O)CC(=O)O)N
diversity0196.pdb,O=C(O)CCC[NH+]1CCCCC1
diversity0197.pdb,Oc1c(C)c(C2(c3c(C)c(O)c(C)cc3)CC[NH+](C)CC2)ccc1C
diversity0198.pdb,N(=Cc1ncccc1)c1cc2c(-c3c(cccc3)C2)cc1
diversity0199.pdb,N(=CC=Cc1ccccc1)c1cc2c(-c3c(cccc3)C2)cc1
diversity0200.pdb,O=C(O)C1(C)C2C(C)(C3C4(C(C(=O)O)C(C(=O)O)C(C(C(C)C)=C4)C3)CC2)CCC1
diversity0201.pdb,[Sb+](O)(O)([O-])c1ccc(NC(=O)c2ccccc2)cc1
diversity0202.pdb,[Sb+2](OCC(=O)O)(OCC(=O)O)(O)(O)O
diversity0203.pdb,O=C(O)C1C(O)C(C(=O)O)O[Sb+2](O)(O)(O)O1
diversity0204.pdb,O=C(O)C(O)C(O)C1C(CO)O[Sb](O)O1
diversity0205.pdb,O=C(O)C(O)C(O)C1C(CO)O[Sb+2](O)(O)(c2ccc(C)cc2)O1
diversity0206.pdb,Clc1c(C=Cc2c3c(ncc2)cccc3)cccc1
diversity0207.pdb,O=C(O)C(CC(=O)O)C1c2c(-c3c1cccc3)cccc2
diversity0208.pdb,Clc1c(C)c(S(=O)(=O)O)ccc1N=Nc1c(O)c(C(=O)O)cc2c1cccc2
diversity0209.pdb,[N+](CCN(Cc1sccc1)c1ncccc1)(C)(C)C
diversity0210.pdb,S(=O)(=O)(O)c1cc2c(c(N)c(OCC(=O)O)cc2)cc1
diversity0211.pdb,S(=O)(=O)(Oc1c2c(N)cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c1)c1ccc(C)cc1
diversity0212.pdb,[SH0](=O)(CC(=O)O)c1c2c3c(C(=O)c4c(-c3cc1)cccc4)ccc2
diversity0213.pdb,O=C(O)C(c1ccccc1)C1(O)CC[NH+](CC)CC1
diversity0214.pdb,Brc1c([N+](=O)[O-])cc([As+](C)(C)c2cc([N+](=O)[O-])c(Br)cc2)cc1.O=[N+](O)[O-]
diversity0215.pdb,O=C(O)C([NH3+])CCCCO
diversity0216.pdb,S(=O)(=O)(OCC(=O)O)c1ccc(C)cc1
diversity0217.pdb,SC(CS)CO
diversity0218.pdb,SC(C(=O)O)C(S)C(=O)O
diversity0219.pdb,O(C)c1c(OC)ccc(C=Nc2c(O)ccc3c2cccc3)c1
diversity0220.pdb,S(=O)(=O)(O)N=Nc1ccc(OCC)cc1
diversity0221.pdb,O=C(COC(=O)C1CCCC1)C1(O)C2(C)C(C3C(C4(C)C(=CC(=O)CC4)CC3)C(O)C2)CC1
diversity0222.pdb,O=C(O)CCC1(C(=O)O)c2c(C(=O)CC1)cccc2
diversity0223.pdb,O=C1C(CCc2[nH]c3c(n2)cccc3)(c2ccccc2)CCC(=O)N1
diversity0224.pdb,Clc1c(Cn2c(C)c(CC[NH3+])c3c2ccc(SC)c3)cccc1
diversity0225.pdb,S(=O)(=O)(O)c1ccccc1.OCC(Cc1c2c([nH]c1)cccc2)[N+]1(C)Cc2c(cccc2)C1
diversity0226.pdb,O=C(O)C(=O)CCC(=O)O
diversity0227.pdb,FC(F)(F)c1cc2N(CCC[NH+]3CC[NH+](C)CC3)c3c(Sc2cc1)cccc3
diversity0228.pdb,S(=O)(=O)(O)c1ccc(NC(=N)NC(=[NH2+])N)cc1
diversity0229.pdb,c1(-c2ccc(C3=NCCN3)cc2)oc(-c2ccccc2)cc1
diversity0230.pdb,[NH3+]CC(C[NH3+])(C)C
diversity0231.pdb,N(CC[N+]1(C)Cc2c(cccc2)CC1)[N+]1(C)CCCCC1
diversity0232.pdb,S(CCc1ccncc1)c1ccccc1
diversity0233.pdb,OC(CNc1ncccc1)c1ccccc1
diversity0234.pdb,Clc1c(Cl)ccc(CSCCc2ccncc2)c1
diversity0235.pdb,S(C)c1nnnc2c1cccc2
diversity0236.pdb,P(=O)(OC1C2(C)C(C3C(c4c(cc(O)cc4)CC3)CC2)CC1)(O)O
diversity0237.pdb,P(=O)(Oc1cc2c(cc1)C1C(C3C(C)(C(=O)CC3)CC1)CC2)(O)O
diversity0238.pdb,O=C(NN)Cc1cnccc1
diversity0239.pdb,SC(=[NH+]N=C(C)c1[nH]ccc1)N
diversity0240.pdb,N(Nc1ncccc1)=Cc1cnccc1
diversity0241.pdb,O(CCC[NH+]1CCOCC1)c1c(C(C)(C)C)cc(C)cc1C(C)(C)C
diversity0242.pdb,Brc1ccc(CN(Cc2ccc(Br)cc2)c2cc3C(=O)c4c(-c3cc2)cccc4)cc1
diversity0243.pdb,[N+](CCN[N+]1(C)c2c(cccc2)CCC1)(C)(C)C
diversity0244.pdb,S(=O)(=O)(O)O.OC1C(O)C(NC(=[NH2+])N)C(O)C(NC(=[NH2+])N)C1O
diversity0245.pdb,Clc1cc2nc(C(O)C(O)C(O)C(O)CO)[nH]c2cc1
diversity0246.pdb,S(=O)(=O)(O)O.[NH2+]=C(Nc1ccc(-c2ccc(NC(=[NH2+])N)cc2)cc1)N
diversity0247.pdb,O=C(OC(C)(C)C)C(N1C(=O)c2c(C1=O)cccc2)C1SC(C)(C)C(C(=O)O)[NH2+]1
diversity0248.pdb,S(=O)(=O)(Nc1ccc(C(=O)O)cc1)Cc1ccccc1
diversity0249.pdb,S(=O)(=O)(O)O.[NH2+]=C(NCCNC(=[NH2+])N)N
diversity0250.pdb,O=C(c1c2c(sc1)cccc2)C=1[N+](=O)ONC=1C(=O)c1c2c(sc1)cccc2
diversity0251.pdb,[NH+](CCN1c2c3c(ccc2Sc2c1cccc2)cccc3)(CC)CC
diversity0252.pdb,[NH+](CCCN1c2c3c(ccc2Sc2c1cccc2)cccc3)(C)C
diversity0253.pdb,C(Cc1ncccc1)[NH+]1CCCCCC1
diversity0254.pdb,O=C(C=Cc1c(OC)ccc2c1cccc2)c1ccccc1
diversity0255.pdb,[NH+](CCCNc1ncnc2[nH]cnc12)(C)C
diversity0256.pdb,[NH+](CCn1ncc2c(N)ncnc12)(CC)CC
diversity0257.pdb,Clc1nc(NCCc2ccccc2)c2c(n(C)nc2)n1
diversity0258.pdb,Clc1nc(NCCc2ccccc2)c2ncn(-c3ccccc3)c2n1
diversity0259.pdb,S(CCC[N+](C)(C)C)c1[nH]c2c(n1)cccc2
diversity0260.pdb,O=C(O)c1cc(C[NH+]2CCCCC2)ccc1
diversity0261.pdb,O=C(OC)C1C(O)CCC2C1CC1[NH+](C2)CCc2c3c([nH]c12)cccc3
diversity0262.pdb,O=C(OCN1C(=O)C=CC1=O)CC
diversity0263.pdb,O=C(O)C(Cc1ccccc1)N1C(=O)c2c(C1=O)cccc2
diversity0264.pdb,O=[N+]([O-])c1c(C2[NH+]3C2C(O)(c2ccccc2)[C+]2C3CCCC2)cccc1
diversity0265.pdb,Clc1cc2N(CCC[NH+]3C4(CCC3)CCCCC4)c3c(Sc2cc1)cccc3
diversity0266.pdb,OCCN(CCO)c1ncnc2[nH]cnc12
diversity0267.pdb,O=C(O)C([NH3+])(C(=O)O)Cc1ccccc1
diversity0268.pdb,S(CCc1ccncc1)Cc1ccccc1
diversity0269.pdb,O(C(CN1S(=O)(=O)c2c(C1=O)cccc2)C)C.O=C1N(C)C(=O)c2nc[nH]c2N1C.[H+H0]
diversity0270.pdb,Clc1c(CC(C(=O)O)CC(=O)O)cccc1
diversity0271.pdb,O=C(O)C(CC(=O)O)Cc1ccccc1
diversity0272.pdb,Clc1c(O)c(CSC(=[NH2+])N)cc(Cl)c1
diversity0273.pdb,Oc1c(C)cccc1.Oc1cc(C)ccc1.Oc1ccc(C)cc1
diversity0274.pdb,OCc1c(C[NH3+])c(O)c(C)nc1
diversity0275.pdb,O=C(O)Cc1c(C)[nH]c2c(C)ccc(C)c12
diversity0276.pdb,O=[N+]([O-])c1ccc(CC(=NO)C(=O)O)cc1
diversity0277.pdb,Oc1c(C(C)(C)C)cc(C(C)C)cc1C[NH+](C)C
diversity0278.pdb,Brc1c(O)c(Br)cc(C(CCC(=O)O)(C)c2cc(Br)c(O)c(Br)c2)c1
